94	104	0.5
94	110	0.5
94	116	0.5
95	96	1
95	98	1
95	100	1
95	103	1
95	105	1
95	106	1
95	111	1
95	114	1
95	115	1
95	117	1
95	118	1
95	119	1
95	120	1
95	97	0.5
95	101	0.5
95	102	0.5
95	104	0.5
95	110	0.5
95	116	0.5
96	98	1
96	100	1
96	103	1
96	105	1
96	106	1
96	111	1
96	114	1
96	115	1
96	117	1
96	118	1
96	119	1
96	120	1
96	97	0.5
96	101	0.5
96	102	0.5
96	104	0.5
96	110	0.5
96	116	0.5
97	101	1
97	102	1
97	104	1
97	110	1
97	116	1
97	98	0.5
97	99	0.5
97	100	0.5
97	103	0.5
97	105	0.5
97	106	0.5
97	107	0.5
97	108	0.5
97	109	0.5
97	111	0.5
97	112	0.5
97	113	0.5
97	114	0.5
97	115	0.5
97	117	0.5
97	118	0.5
97	119	0.5
97	120	0.5
98	100	1
98	103	1
98	105	1
98	106	1
98	111	1
98	114	1
98	115	1
98	117	1
98	118	1
98	119	1
98	120	1
98	101	0.5
98	102	0.5
98	104	0.5
98	110	0.5
98	116	0.5
99	107	1
99	108	1
99	109	1
99	112	1
99	113	1
99	101	0.5
99	102	0.5
99	104	0.5
99	110	0.5
99	116	0.5
100	103	1
100	105	1
100	106	1
100	111	1
100	114	1
100	115	1
100	117	1
100	118	1
100	119	1
100	120	1
100	101	0.5
100	102	0.5
100	104	0.5
100	110	0.5
100	116	0.5
101	102	1
101	104	1
101	110	1
101	116	1
101	103	0.5
101	105	0.5
101	106	0.5
101	107	0.5
101	108	0.5
101	109	0.5
101	111	0.5
101	112	0.5
101	113	0.5
101	114	0.5
101	115	0.5
101	117	0.5
101	118	0.5
101	119	0.5
101	120	0.5
102	104	1
102	110	1
102	116	1
102	103	0.5
102	105	0.5
102	106	0.5
102	107	0.5
102	108	0.5
102	109	0.5
102	111	0.5
102	112	0.5
102	113	0.5
102	114	0.5
102	115	0.5
102	117	0.5
102	118	0.5
102	119	0.5
102	120	0.5
103	105	1
103	106	1
103	111	1
103	114	1
103	115	1
103	117	1
103	118	1
103	119	1
103	120	1
103	104	0.5
103	110	0.5
103	116	0.5
104	110	1
104	116	1
104	105	0.5
104	106	0.5
104	107	0.5
104	108	0.5
104	109	0.5
104	111	0.5
104	112	0.5
104	113	0.5
104	114	0.5
104	115	0.5
104	117	0.5
104	118	0.5
104	119	0.5
104	120	0.5
105	106	1
105	111	1
105	114	1
105	115	1
105	117	1
105	118	1
105	119	1
105	120	1
105	110	0.5
105	116	0.5
106	111	1
106	114	1
106	115	1
106	117	1
106	118	1
106	119	1
106	120	1
106	110	0.5
106	116	0.5
107	108	1
107	109	1
107	112	1
107	113	1
107	110	0.5
107	116	0.5
108	109	1
108	112	1
108	113	1
108	110	0.5
108	116	0.5
109	112	1
109	113	1
109	110	0.5
109	116	0.5
110	116	1
110	111	0.5
110	112	0.5
110	113	0.5
110	114	0.5
110	115	0.5
110	117	0.5
110	118	0.5
110	119	0.5
110	120	0.5
111	114	1
111	115	1
111	117	1
111	118	1
111	119	1
111	120	1
111	116	0.5
112	113	1
112	116	0.5
113	116	0.5
114	115	1
114	117	1
114	118	1
114	119	1
114	120	1
114	116	0.5
115	117	1
115	118	1
115	119	1
115	120	1
115	116	0.5
116	117	0.5
116	118	0.5
116	119	0.5
116	120	0.5
117	118	1
117	119	1
117	120	1
118	119	1
118	120	1
119	120	1
