48	63	0.706896551724138
48	69	0.706896551724138
48	80	0.706896551724138
48	118	0.706896551724138
48	119	0.706896551724138
48	82	0.689655172413793
48	100	0.689655172413793
48	115	0.689655172413793
48	62	0.672413793103448
48	71	0.672413793103448
48	85	0.672413793103448
49	79	1
49	86	1
49	74	0.982758620689655
49	75	0.982758620689655
49	57	0.96551724137931
49	88	0.96551724137931
49	106	0.96551724137931
49	107	0.96551724137931
49	50	0.948275862068966
49	52	0.948275862068966
49	70	0.948275862068966
49	77	0.948275862068966
49	94	0.948275862068966
49	97	0.948275862068966
49	108	0.948275862068966
49	55	0.931034482758621
49	67	0.931034482758621
49	73	0.931034482758621
49	81	0.931034482758621
49	105	0.931034482758621
49	111	0.931034482758621
49	63	0.913793103448276
49	69	0.913793103448276
49	80	0.913793103448276
49	103	0.913793103448276
49	118	0.913793103448276
49	119	0.913793103448276
49	60	0.896551724137931
49	82	0.896551724137931
49	100	0.896551724137931
49	115	0.896551724137931
49	62	0.879310344827586
49	71	0.879310344827586
49	85	0.879310344827586
49	117	0.879310344827586
49	56	0.862068965517241
49	65	0.862068965517241
49	78	0.862068965517241
49	90	0.862068965517241
49	98	0.862068965517241
49	92	0.844827586206897
49	96	0.844827586206897
49	53	0.827586206896552
49	58	0.827586206896552
49	59	0.827586206896552
49	120	0.827586206896552
49	76	0.810344827586207
49	87	0.810344827586207
49	89	0.810344827586207
49	54	0.793103448275862
50	70	1
50	77	1
50	94	1
50	108	1
50	57	0.982758620689655
50	67	0.982758620689655
50	73	0.982758620689655
50	81	0.982758620689655
50	88	0.982758620689655
50	106	0.982758620689655
50	107	0.982758620689655
50	63	0.96551724137931
50	69	0.96551724137931
50	74	0.96551724137931
50	75	0.96551724137931
50	80	0.96551724137931
50	118	0.96551724137931
50	119	0.96551724137931
50	79	0.948275862068966
50	82	0.948275862068966
50	86	0.948275862068966
50	100	0.948275862068966
50	115	0.948275862068966
50	62	0.931034482758621
50	71	0.931034482758621
50	85	0.931034482758621
50	117	0.931034482758621
50	65	0.913793103448276
50	52	0.896551724137931
50	96	0.896551724137931
50	97	0.896551724137931
50	55	0.879310344827586
50	58	0.879310344827586
50	105	0.879310344827586
50	111	0.879310344827586
50	120	0.879310344827586
50	76	0.862068965517241
50	87	0.862068965517241
50	89	0.862068965517241
50	103	0.862068965517241
50	54	0.844827586206897
50	60	0.844827586206897
50	61	0.844827586206897
50	95	0.827586206896552
50	109	0.827586206896552
50	56	0.810344827586207
50	78	0.810344827586207
50	90	0.810344827586207
50	91	0.810344827586207
50	93	0.810344827586207
51	68	1
51	64	0.982758620689655
51	91	0.982758620689655
51	93	0.982758620689655
51	101	0.982758620689655
51	116	0.982758620689655
51	95	0.96551724137931
51	109	0.96551724137931
51	54	0.948275862068966
51	61	0.948275862068966
51	76	0.931034482758621
51	87	0.931034482758621
51	89	0.931034482758621
51	58	0.913793103448276
51	120	0.913793103448276
51	96	0.896551724137931
51	65	0.879310344827586
51	62	0.862068965517241
51	71	0.862068965517241
51	85	0.862068965517241
51	117	0.862068965517241
51	82	0.844827586206897
51	100	0.844827586206897
51	114	0.844827586206897
51	115	0.844827586206897
51	63	0.827586206896552
51	69	0.827586206896552
51	80	0.827586206896552
51	118	0.827586206896552
51	119	0.827586206896552
51	67	0.810344827586207
51	73	0.810344827586207
51	81	0.810344827586207
51	70	0.793103448275862
51	72	0.793103448275862
51	77	0.793103448275862
51	94	0.793103448275862
51	108	0.793103448275862
51	57	0.775862068965517
51	88	0.775862068965517
51	106	0.775862068965517
51	107	0.775862068965517
51	74	0.758620689655172
51	75	0.758620689655172
51	79	0.741379310344828
51	86	0.741379310344828
51	52	0.689655172413793
51	97	0.689655172413793
51	99	0.689655172413793
51	55	0.672413793103448
52	97	1
52	55	0.982758620689655
52	105	0.982758620689655
52	111	0.982758620689655
52	103	0.96551724137931
52	60	0.948275862068966
52	79	0.948275862068966
52	86	0.948275862068966
52	74	0.931034482758621
52	75	0.931034482758621
52	56	0.913793103448276
52	57	0.913793103448276
52	78	0.913793103448276
52	88	0.913793103448276
52	90	0.913793103448276
52	98	0.913793103448276
52	106	0.913793103448276
52	107	0.913793103448276
52	70	0.896551724137931
52	77	0.896551724137931
52	92	0.896551724137931
52	94	0.896551724137931
52	108	0.896551724137931
52	53	0.879310344827586
52	59	0.879310344827586
52	67	0.879310344827586
52	73	0.879310344827586
52	81	0.879310344827586
52	63	0.862068965517241
52	69	0.862068965517241
52	80	0.862068965517241
52	118	0.862068965517241
52	119	0.862068965517241
52	82	0.844827586206897
52	84	0.844827586206897
52	100	0.844827586206897
52	115	0.844827586206897
52	62	0.827586206896552
52	71	0.827586206896552
52	85	0.827586206896552
52	117	0.827586206896552
52	65	0.810344827586207
52	66	0.810344827586207
52	104	0.810344827586207
52	96	0.793103448275862
52	58	0.775862068965517
52	120	0.775862068965517
52	76	0.758620689655172
52	87	0.758620689655172
52	89	0.758620689655172
53	59	1
53	92	0.982758620689655
53	56	0.96551724137931
53	78	0.96551724137931
53	84	0.96551724137931
53	90	0.96551724137931
53	98	0.96551724137931
53	60	0.931034482758621
53	66	0.931034482758621
53	104	0.931034482758621
53	103	0.913793103448276
53	55	0.896551724137931
53	105	0.896551724137931
53	111	0.896551724137931
53	97	0.879310344827586
53	110	0.862068965517241
53	113	0.844827586206897
53	79	0.827586206896552
53	86	0.827586206896552
53	74	0.810344827586207
53	75	0.810344827586207
53	102	0.810344827586207
53	112	0.810344827586207
53	57	0.793103448275862
53	88	0.793103448275862
53	106	0.793103448275862
53	107	0.793103448275862
53	70	0.775862068965517
53	77	0.775862068965517
53	94	0.775862068965517
53	108	0.775862068965517
53	67	0.758620689655172
53	73	0.758620689655172
53	81	0.758620689655172
53	63	0.741379310344828
53	69	0.741379310344828
53	80	0.741379310344828
53	83	0.741379310344828
53	118	0.741379310344828
53	119	0.741379310344828
53	82	0.724137931034483
53	100	0.724137931034483
53	115	0.724137931034483
53	62	0.706896551724138
53	71	0.706896551724138
53	85	0.706896551724138
53	117	0.706896551724138
53	65	0.689655172413793
53	96	0.672413793103448
53	58	0.655172413793103
54	61	1
54	76	0.982758620689655
54	87	0.982758620689655
54	89	0.982758620689655
54	95	0.982758620689655
54	109	0.982758620689655
54	58	0.96551724137931
54	91	0.96551724137931
54	93	0.96551724137931
54	101	0.96551724137931
54	116	0.96551724137931
54	120	0.96551724137931
54	68	0.948275862068966
54	96	0.948275862068966
54	64	0.931034482758621
54	65	0.931034482758621
54	62	0.913793103448276
54	71	0.913793103448276
54	85	0.913793103448276
54	117	0.913793103448276
54	82	0.896551724137931
54	100	0.896551724137931
54	115	0.896551724137931
54	63	0.879310344827586
54	69	0.879310344827586
54	80	0.879310344827586
54	118	0.879310344827586
54	119	0.879310344827586
54	67	0.862068965517241
54	73	0.862068965517241
54	81	0.862068965517241
54	70	0.844827586206897
54	77	0.844827586206897
54	94	0.844827586206897
54	108	0.844827586206897
54	57	0.827586206896552
54	88	0.827586206896552
54	106	0.827586206896552
54	107	0.827586206896552
54	74	0.810344827586207
54	75	0.810344827586207
54	79	0.793103448275862
54	86	0.793103448275862
54	114	0.793103448275862
54	72	0.741379310344828
54	97	0.741379310344828
54	55	0.724137931034483
54	105	0.724137931034483
54	111	0.724137931034483
54	103	0.706896551724138
55	105	1
55	111	1
55	97	0.982758620689655
55	103	0.982758620689655
55	60	0.96551724137931
55	56	0.931034482758621
55	78	0.931034482758621
55	79	0.931034482758621
55	86	0.931034482758621
55	90	0.931034482758621
55	98	0.931034482758621
55	74	0.913793103448276
55	75	0.913793103448276
55	92	0.913793103448276
55	57	0.896551724137931
55	59	0.896551724137931
55	88	0.896551724137931
55	106	0.896551724137931
55	107	0.896551724137931
55	70	0.879310344827586
55	77	0.879310344827586
55	94	0.879310344827586
55	108	0.879310344827586
55	67	0.862068965517241
55	73	0.862068965517241
55	81	0.862068965517241
55	84	0.862068965517241
55	63	0.844827586206897
55	69	0.844827586206897
55	80	0.844827586206897
55	118	0.844827586206897
55	119	0.844827586206897
55	66	0.827586206896552
55	82	0.827586206896552
55	100	0.827586206896552
55	104	0.827586206896552
55	115	0.827586206896552
55	62	0.810344827586207
55	71	0.810344827586207
55	85	0.810344827586207
55	117	0.810344827586207
55	65	0.793103448275862
55	96	0.775862068965517
55	58	0.758620689655172
55	110	0.758620689655172
55	120	0.758620689655172
55	76	0.741379310344828
55	87	0.741379310344828
55	89	0.741379310344828
55	113	0.741379310344828
56	78	1
56	90	1
56	98	1
56	92	0.982758620689655
56	59	0.96551724137931
56	60	0.96551724137931
56	103	0.948275862068966
56	84	0.931034482758621
56	105	0.931034482758621
56	111	0.931034482758621
56	97	0.913793103448276
56	66	0.896551724137931
56	104	0.896551724137931
56	79	0.862068965517241
56	86	0.862068965517241
56	74	0.844827586206897
56	75	0.844827586206897
56	57	0.827586206896552
56	88	0.827586206896552
56	106	0.827586206896552
56	107	0.827586206896552
56	110	0.827586206896552
56	70	0.810344827586207
56	77	0.810344827586207
56	94	0.810344827586207
56	108	0.810344827586207
56	113	0.810344827586207
56	67	0.793103448275862
56	73	0.793103448275862
56	81	0.793103448275862
56	63	0.775862068965517
56	69	0.775862068965517
56	80	0.775862068965517
56	102	0.775862068965517
56	112	0.775862068965517
56	118	0.775862068965517
56	119	0.775862068965517
56	82	0.758620689655172
56	100	0.758620689655172
56	115	0.758620689655172
56	62	0.741379310344828
56	71	0.741379310344828
56	85	0.741379310344828
56	117	0.741379310344828
56	65	0.724137931034483
56	83	0.706896551724138
56	96	0.706896551724138
56	58	0.689655172413793
56	120	0.689655172413793
56	76	0.672413793103448
57	88	1
57	106	1
57	107	1
57	70	0.982758620689655
57	74	0.982758620689655
57	75	0.982758620689655
57	77	0.982758620689655
57	94	0.982758620689655
57	108	0.982758620689655
57	67	0.96551724137931
57	73	0.96551724137931
57	79	0.96551724137931
57	81	0.96551724137931
57	86	0.96551724137931
57	63	0.948275862068966
57	69	0.948275862068966
57	80	0.948275862068966
57	118	0.948275862068966
57	119	0.948275862068966
57	82	0.931034482758621
57	100	0.931034482758621
57	115	0.931034482758621
57	62	0.913793103448276
57	71	0.913793103448276
57	85	0.913793103448276
57	97	0.913793103448276
57	117	0.913793103448276
57	65	0.896551724137931
57	105	0.896551724137931
57	111	0.896551724137931
57	96	0.879310344827586
57	103	0.879310344827586
57	58	0.862068965517241
57	60	0.862068965517241
57	120	0.862068965517241
57	76	0.844827586206897
57	87	0.844827586206897
57	89	0.844827586206897
57	61	0.827586206896552
57	78	0.827586206896552
57	90	0.827586206896552
57	98	0.827586206896552
57	92	0.810344827586207
57	95	0.810344827586207
57	109	0.810344827586207
57	59	0.793103448275862
57	91	0.793103448275862
57	93	0.793103448275862
57	101	0.793103448275862
57	116	0.793103448275862
58	120	1
58	76	0.982758620689655
58	87	0.982758620689655
58	89	0.982758620689655
58	96	0.982758620689655
58	61	0.96551724137931
58	65	0.96551724137931
58	62	0.948275862068966
58	71	0.948275862068966
58	85	0.948275862068966
58	95	0.948275862068966
58	109	0.948275862068966
58	117	0.948275862068966
58	82	0.931034482758621
58	91	0.931034482758621
58	93	0.931034482758621
58	100	0.931034482758621
58	101	0.931034482758621
58	115	0.931034482758621
58	116	0.931034482758621
58	63	0.913793103448276
58	68	0.913793103448276
58	69	0.913793103448276
58	80	0.913793103448276
58	118	0.913793103448276
58	119	0.913793103448276
58	64	0.896551724137931
58	67	0.896551724137931
58	73	0.896551724137931
58	81	0.896551724137931
58	70	0.879310344827586
58	77	0.879310344827586
58	94	0.879310344827586
58	108	0.879310344827586
58	88	0.862068965517241
58	106	0.862068965517241
58	107	0.862068965517241
58	74	0.844827586206897
58	75	0.844827586206897
58	79	0.827586206896552
58	86	0.827586206896552
58	97	0.775862068965517
58	105	0.758620689655172
58	111	0.758620689655172
58	114	0.758620689655172
58	103	0.741379310344828
58	60	0.724137931034483
58	72	0.706896551724138
58	78	0.689655172413793
58	90	0.689655172413793
59	92	0.982758620689655
59	78	0.96551724137931
59	84	0.96551724137931
59	90	0.96551724137931
59	98	0.96551724137931
59	60	0.931034482758621
59	66	0.931034482758621
59	104	0.931034482758621
59	103	0.913793103448276
59	105	0.896551724137931
59	111	0.896551724137931
59	97	0.879310344827586
59	110	0.862068965517241
59	113	0.844827586206897
59	79	0.827586206896552
59	86	0.827586206896552
59	74	0.810344827586207
59	75	0.810344827586207
59	102	0.810344827586207
59	112	0.810344827586207
59	88	0.793103448275862
59	106	0.793103448275862
59	107	0.793103448275862
59	70	0.775862068965517
59	77	0.775862068965517
59	94	0.775862068965517
59	108	0.775862068965517
59	67	0.758620689655172
59	73	0.758620689655172
59	81	0.758620689655172
59	63	0.741379310344828
59	69	0.741379310344828
59	80	0.741379310344828
59	83	0.741379310344828
59	118	0.741379310344828
59	119	0.741379310344828
59	82	0.724137931034483
59	100	0.724137931034483
59	115	0.724137931034483
59	62	0.706896551724138
59	71	0.706896551724138
59	85	0.706896551724138
59	117	0.706896551724138
59	65	0.689655172413793
59	96	0.672413793103448
59	120	0.655172413793103
59	76	0.637931034482759
59	87	0.637931034482759
59	89	0.637931034482759
59	61	0.620689655172414
60	103	0.982758620689655
60	78	0.96551724137931
60	90	0.96551724137931
60	98	0.96551724137931
60	105	0.96551724137931
60	111	0.96551724137931
60	92	0.948275862068966
60	97	0.948275862068966
60	79	0.896551724137931
60	84	0.896551724137931
60	86	0.896551724137931
60	74	0.879310344827586
60	75	0.879310344827586
60	66	0.862068965517241
60	88	0.862068965517241
60	104	0.862068965517241
60	106	0.862068965517241
60	107	0.862068965517241
60	70	0.844827586206897
60	77	0.844827586206897
60	94	0.844827586206897
60	108	0.844827586206897
60	67	0.827586206896552
60	73	0.827586206896552
60	81	0.827586206896552
60	63	0.810344827586207
60	69	0.810344827586207
60	80	0.810344827586207
60	118	0.810344827586207
60	119	0.810344827586207
60	82	0.793103448275862
60	100	0.793103448275862
60	110	0.793103448275862
60	115	0.793103448275862
60	62	0.775862068965517
60	71	0.775862068965517
60	85	0.775862068965517
60	113	0.775862068965517
60	117	0.775862068965517
60	65	0.758620689655172
60	96	0.741379310344828
60	102	0.741379310344828
60	112	0.741379310344828
60	120	0.724137931034483
60	76	0.706896551724138
60	87	0.706896551724138
60	89	0.706896551724138
60	61	0.689655172413793
60	83	0.672413793103448
60	95	0.672413793103448
61	76	0.982758620689655
61	87	0.982758620689655
61	89	0.982758620689655
61	95	0.982758620689655
61	109	0.982758620689655
61	91	0.96551724137931
61	93	0.96551724137931
61	101	0.96551724137931
61	116	0.96551724137931
61	120	0.96551724137931
61	68	0.948275862068966
61	96	0.948275862068966
61	64	0.931034482758621
61	65	0.931034482758621
61	62	0.913793103448276
61	71	0.913793103448276
61	85	0.913793103448276
61	117	0.913793103448276
61	82	0.896551724137931
61	100	0.896551724137931
61	115	0.896551724137931
61	63	0.879310344827586
61	69	0.879310344827586
61	80	0.879310344827586
61	118	0.879310344827586
61	119	0.879310344827586
61	67	0.862068965517241
61	73	0.862068965517241
61	81	0.862068965517241
61	70	0.844827586206897
61	77	0.844827586206897
61	94	0.844827586206897
61	108	0.844827586206897
61	88	0.827586206896552
61	106	0.827586206896552
61	107	0.827586206896552
61	74	0.810344827586207
61	75	0.810344827586207
61	79	0.793103448275862
61	86	0.793103448275862
61	114	0.793103448275862
61	72	0.741379310344828
61	97	0.741379310344828
61	105	0.724137931034483
61	111	0.724137931034483
61	103	0.706896551724138
61	78	0.655172413793103
61	90	0.655172413793103
61	98	0.655172413793103
61	92	0.637931034482759
62	71	1
62	85	1
62	117	1
62	65	0.982758620689655
62	82	0.982758620689655
62	100	0.982758620689655
62	115	0.982758620689655
62	63	0.96551724137931
62	69	0.96551724137931
62	80	0.96551724137931
62	96	0.96551724137931
62	118	0.96551724137931
62	119	0.96551724137931
62	67	0.948275862068966
62	73	0.948275862068966
62	81	0.948275862068966
62	120	0.948275862068966
62	70	0.931034482758621
62	76	0.931034482758621
62	77	0.931034482758621
62	87	0.931034482758621
62	89	0.931034482758621
62	94	0.931034482758621
62	108	0.931034482758621
62	88	0.913793103448276
62	106	0.913793103448276
62	107	0.913793103448276
62	74	0.896551724137931
62	75	0.896551724137931
62	95	0.896551724137931
62	109	0.896551724137931
62	79	0.879310344827586
62	86	0.879310344827586
62	91	0.879310344827586
62	93	0.879310344827586
62	101	0.879310344827586
62	116	0.879310344827586
62	68	0.862068965517241
62	64	0.844827586206897
62	97	0.827586206896552
62	105	0.810344827586207
62	111	0.810344827586207
62	103	0.793103448275862
62	78	0.741379310344828
62	90	0.741379310344828
62	98	0.741379310344828
62	92	0.724137931034483
62	114	0.706896551724138
62	84	0.672413793103448
62	72	0.655172413793103
63	69	1
63	80	1
63	118	1
63	119	1
63	67	0.982758620689655
63	73	0.982758620689655
63	81	0.982758620689655
63	82	0.982758620689655
63	100	0.982758620689655
63	115	0.982758620689655
63	70	0.96551724137931
63	71	0.96551724137931
63	77	0.96551724137931
63	85	0.96551724137931
63	94	0.96551724137931
63	108	0.96551724137931
63	117	0.96551724137931
63	65	0.948275862068966
63	88	0.948275862068966
63	106	0.948275862068966
63	107	0.948275862068966
63	74	0.931034482758621
63	75	0.931034482758621
63	96	0.931034482758621
63	79	0.913793103448276
63	86	0.913793103448276
63	120	0.913793103448276
63	76	0.896551724137931
63	87	0.896551724137931
63	89	0.896551724137931
63	95	0.862068965517241
63	97	0.862068965517241
63	109	0.862068965517241
63	91	0.844827586206897
63	93	0.844827586206897
63	101	0.844827586206897
63	105	0.844827586206897
63	111	0.844827586206897
63	116	0.844827586206897
63	68	0.827586206896552
63	103	0.827586206896552
63	64	0.810344827586207
63	78	0.775862068965517
63	90	0.775862068965517
63	98	0.775862068965517
63	92	0.758620689655172
63	84	0.706896551724138
63	66	0.672413793103448
63	104	0.672413793103448
63	114	0.672413793103448
64	68	0.982758620689655
64	91	0.96551724137931
64	93	0.96551724137931
64	101	0.96551724137931
64	116	0.96551724137931
64	95	0.948275862068966
64	109	0.948275862068966
64	76	0.913793103448276
64	87	0.913793103448276
64	89	0.913793103448276
64	120	0.896551724137931
64	96	0.879310344827586
64	65	0.862068965517241
64	114	0.862068965517241
64	71	0.844827586206897
64	85	0.844827586206897
64	117	0.844827586206897
64	82	0.827586206896552
64	100	0.827586206896552
64	115	0.827586206896552
64	69	0.810344827586207
64	72	0.810344827586207
64	80	0.810344827586207
64	118	0.810344827586207
64	119	0.810344827586207
64	67	0.793103448275862
64	73	0.793103448275862
64	81	0.793103448275862
64	70	0.775862068965517
64	77	0.775862068965517
64	94	0.775862068965517
64	108	0.775862068965517
64	88	0.758620689655172
64	106	0.758620689655172
64	107	0.758620689655172
64	74	0.741379310344828
64	75	0.741379310344828
64	79	0.724137931034483
64	86	0.724137931034483
64	99	0.706896551724138
64	97	0.672413793103448
64	105	0.655172413793103
64	111	0.655172413793103
64	103	0.637931034482759
64	78	0.586206896551724
64	90	0.586206896551724
64	98	0.586206896551724
64	92	0.568965517241379
64	84	0.517241379310345
64	66	0.482758620689655
65	71	0.982758620689655
65	85	0.982758620689655
65	96	0.982758620689655
65	117	0.982758620689655
65	82	0.96551724137931
65	100	0.96551724137931
65	115	0.96551724137931
65	120	0.96551724137931
65	69	0.948275862068966
65	76	0.948275862068966
65	80	0.948275862068966
65	87	0.948275862068966
65	89	0.948275862068966
65	118	0.948275862068966
65	119	0.948275862068966
65	67	0.931034482758621
65	73	0.931034482758621
65	81	0.931034482758621
65	70	0.913793103448276
65	77	0.913793103448276
65	94	0.913793103448276
65	95	0.913793103448276
65	108	0.913793103448276
65	109	0.913793103448276
65	88	0.896551724137931
65	91	0.896551724137931
65	93	0.896551724137931
65	101	0.896551724137931
65	106	0.896551724137931
65	107	0.896551724137931
65	116	0.896551724137931
65	68	0.879310344827586
65	74	0.879310344827586
65	75	0.879310344827586
65	79	0.862068965517241
65	86	0.862068965517241
65	97	0.810344827586207
65	105	0.793103448275862
65	111	0.793103448275862
65	103	0.775862068965517
65	78	0.724137931034483
65	90	0.724137931034483
65	98	0.724137931034483
65	114	0.724137931034483
65	92	0.706896551724138
65	72	0.672413793103448
65	84	0.655172413793103
65	66	0.620689655172414
65	104	0.620689655172414
65	99	0.568965517241379
66	104	1
66	84	0.96551724137931
66	110	0.931034482758621
66	92	0.913793103448276
66	113	0.913793103448276
66	78	0.896551724137931
66	90	0.896551724137931
66	98	0.896551724137931
66	102	0.879310344827586
66	112	0.879310344827586
66	103	0.844827586206897
66	105	0.827586206896552
66	111	0.827586206896552
66	83	0.810344827586207
66	97	0.810344827586207
66	79	0.758620689655172
66	86	0.758620689655172
66	74	0.741379310344828
66	75	0.741379310344828
66	88	0.724137931034483
66	106	0.724137931034483
66	107	0.724137931034483
66	70	0.706896551724138
66	77	0.706896551724138
66	94	0.706896551724138
66	108	0.706896551724138
66	67	0.689655172413793
66	73	0.689655172413793
66	81	0.689655172413793
66	69	0.672413793103448
66	80	0.672413793103448
66	118	0.672413793103448
66	119	0.672413793103448
66	82	0.655172413793103
66	100	0.655172413793103
66	115	0.655172413793103
66	71	0.637931034482759
66	85	0.637931034482759
66	117	0.637931034482759
66	96	0.603448275862069
66	120	0.586206896551724
66	76	0.568965517241379
66	87	0.568965517241379
66	89	0.568965517241379
66	95	0.53448275862069
66	109	0.53448275862069
66	91	0.517241379310345
66	93	0.517241379310345
66	101	0.517241379310345
66	116	0.517241379310345
67	73	1
67	81	1
67	69	0.982758620689655
67	70	0.982758620689655
67	77	0.982758620689655
67	80	0.982758620689655
67	94	0.982758620689655
67	108	0.982758620689655
67	118	0.982758620689655
67	119	0.982758620689655
67	82	0.96551724137931
67	88	0.96551724137931
67	100	0.96551724137931
67	106	0.96551724137931
67	107	0.96551724137931
67	115	0.96551724137931
67	71	0.948275862068966
67	74	0.948275862068966
67	75	0.948275862068966
67	85	0.948275862068966
67	117	0.948275862068966
67	79	0.931034482758621
67	86	0.931034482758621
67	96	0.913793103448276
67	120	0.896551724137931
67	76	0.879310344827586
67	87	0.879310344827586
67	89	0.879310344827586
67	97	0.879310344827586
67	105	0.862068965517241
67	111	0.862068965517241
67	95	0.844827586206897
67	103	0.844827586206897
67	109	0.844827586206897
67	91	0.827586206896552
67	93	0.827586206896552
67	101	0.827586206896552
67	116	0.827586206896552
67	68	0.810344827586207
67	78	0.793103448275862
67	90	0.793103448275862
67	98	0.793103448275862
67	92	0.775862068965517
67	84	0.724137931034483
67	104	0.689655172413793
67	114	0.655172413793103
67	110	0.620689655172414
67	72	0.603448275862069
67	113	0.603448275862069
67	102	0.568965517241379
68	91	0.982758620689655
68	93	0.982758620689655
68	101	0.982758620689655
68	116	0.982758620689655
68	95	0.96551724137931
68	109	0.96551724137931
68	76	0.931034482758621
68	87	0.931034482758621
68	89	0.931034482758621
68	120	0.913793103448276
68	96	0.896551724137931
68	71	0.862068965517241
68	85	0.862068965517241
68	117	0.862068965517241
68	82	0.844827586206897
68	100	0.844827586206897
68	114	0.844827586206897
68	115	0.844827586206897
68	69	0.827586206896552
68	80	0.827586206896552
68	118	0.827586206896552
68	119	0.827586206896552
68	73	0.810344827586207
68	81	0.810344827586207
68	70	0.793103448275862
68	72	0.793103448275862
68	77	0.793103448275862
68	94	0.793103448275862
68	108	0.793103448275862
68	88	0.775862068965517
68	106	0.775862068965517
68	107	0.775862068965517
68	74	0.758620689655172
68	75	0.758620689655172
68	79	0.741379310344828
68	86	0.741379310344828
68	97	0.689655172413793
68	99	0.689655172413793
68	105	0.672413793103448
68	111	0.672413793103448
68	103	0.655172413793103
68	78	0.603448275862069
68	90	0.603448275862069
68	98	0.603448275862069
68	92	0.586206896551724
68	84	0.53448275862069
68	104	0.5
68	110	0.431034482758621
68	113	0.413793103448276
68	102	0.379310344827586
69	80	1
69	118	1
69	119	1
69	73	0.982758620689655
69	81	0.982758620689655
69	82	0.982758620689655
69	100	0.982758620689655
69	115	0.982758620689655
69	70	0.96551724137931
69	71	0.96551724137931
69	77	0.96551724137931
69	85	0.96551724137931
69	94	0.96551724137931
69	108	0.96551724137931
69	117	0.96551724137931
69	88	0.948275862068966
69	106	0.948275862068966
69	107	0.948275862068966
69	74	0.931034482758621
69	75	0.931034482758621
69	96	0.931034482758621
69	79	0.913793103448276
69	86	0.913793103448276
69	120	0.913793103448276
69	76	0.896551724137931
69	87	0.896551724137931
69	89	0.896551724137931
69	95	0.862068965517241
69	97	0.862068965517241
69	109	0.862068965517241
69	91	0.844827586206897
69	93	0.844827586206897
69	101	0.844827586206897
69	105	0.844827586206897
69	111	0.844827586206897
69	116	0.844827586206897
69	103	0.827586206896552
69	78	0.775862068965517
69	90	0.775862068965517
69	98	0.775862068965517
69	92	0.758620689655172
69	84	0.706896551724138
69	104	0.672413793103448
69	114	0.672413793103448
69	72	0.620689655172414
69	110	0.603448275862069
69	113	0.586206896551724
69	102	0.551724137931034
69	112	0.551724137931034
69	99	0.517241379310345
70	77	1
70	94	1
70	108	1
70	73	0.982758620689655
70	81	0.982758620689655
70	88	0.982758620689655
70	106	0.982758620689655
70	107	0.982758620689655
70	74	0.96551724137931
70	75	0.96551724137931
70	80	0.96551724137931
70	118	0.96551724137931
70	119	0.96551724137931
70	79	0.948275862068966
70	82	0.948275862068966
70	86	0.948275862068966
70	100	0.948275862068966
70	115	0.948275862068966
70	71	0.931034482758621
70	85	0.931034482758621
70	117	0.931034482758621
70	96	0.896551724137931
70	97	0.896551724137931
70	105	0.879310344827586
70	111	0.879310344827586
70	120	0.879310344827586
70	76	0.862068965517241
70	87	0.862068965517241
70	89	0.862068965517241
70	103	0.862068965517241
70	95	0.827586206896552
70	109	0.827586206896552
70	78	0.810344827586207
70	90	0.810344827586207
70	91	0.810344827586207
70	93	0.810344827586207
70	98	0.810344827586207
70	101	0.810344827586207
70	116	0.810344827586207
70	92	0.793103448275862
70	84	0.741379310344828
70	104	0.706896551724138
70	110	0.637931034482759
70	114	0.637931034482759
70	113	0.620689655172414
70	72	0.586206896551724
70	102	0.586206896551724
70	112	0.586206896551724
70	83	0.517241379310345
70	99	0.482758620689655
71	85	1
71	117	1
71	82	0.982758620689655
71	100	0.982758620689655
71	115	0.982758620689655
71	80	0.96551724137931
71	96	0.96551724137931
71	118	0.96551724137931
71	119	0.96551724137931
71	73	0.948275862068966
71	81	0.948275862068966
71	120	0.948275862068966
71	76	0.931034482758621
71	77	0.931034482758621
71	87	0.931034482758621
71	89	0.931034482758621
71	94	0.931034482758621
71	108	0.931034482758621
71	88	0.913793103448276
71	106	0.913793103448276
71	107	0.913793103448276
71	74	0.896551724137931
71	75	0.896551724137931
71	95	0.896551724137931
71	109	0.896551724137931
71	79	0.879310344827586
71	86	0.879310344827586
71	91	0.879310344827586
71	93	0.879310344827586
71	101	0.879310344827586
71	116	0.879310344827586
71	97	0.827586206896552
71	105	0.810344827586207
71	111	0.810344827586207
71	103	0.793103448275862
71	78	0.741379310344828
71	90	0.741379310344828
71	98	0.741379310344828
71	92	0.724137931034483
71	114	0.706896551724138
71	84	0.672413793103448
71	72	0.655172413793103
71	104	0.637931034482759
71	110	0.568965517241379
71	99	0.551724137931034
71	113	0.551724137931034
71	102	0.517241379310345
71	112	0.517241379310345
71	83	0.448275862068966
72	114	0.948275862068966
72	99	0.896551724137931
72	91	0.775862068965517
72	93	0.775862068965517
72	101	0.775862068965517
72	116	0.775862068965517
72	95	0.758620689655172
72	109	0.758620689655172
72	76	0.724137931034483
72	87	0.724137931034483
72	89	0.724137931034483
72	120	0.706896551724138
72	96	0.689655172413793
72	85	0.655172413793103
72	117	0.655172413793103
72	82	0.637931034482759
72	100	0.637931034482759
72	115	0.637931034482759
72	80	0.620689655172414
72	118	0.620689655172414
72	119	0.620689655172414
72	73	0.603448275862069
72	81	0.603448275862069
72	77	0.586206896551724
72	94	0.586206896551724
