66	69	0.666666666666667
66	73	0.666666666666667
66	74	0.666666666666667
66	76	0.666666666666667
66	77	0.666666666666667
66	79	0.666666666666667
66	80	0.666666666666667
66	85	0.666666666666667
66	88	0.666666666666667
66	89	0.666666666666667
66	90	0.666666666666667
66	93	0.666666666666667
66	96	0.666666666666667
66	102	0.666666666666667
66	105	0.666666666666667
66	106	0.666666666666667
66	107	0.666666666666667
66	109	0.666666666666667
66	110	0.666666666666667
66	111	0.666666666666667
66	113	0.666666666666667
66	114	0.666666666666667
66	117	0.666666666666667
66	118	0.666666666666667
66	119	0.666666666666667
66	68	0.333333333333333
66	70	0.333333333333333
66	72	0.333333333333333
66	75	0.333333333333333
66	82	0.333333333333333
66	83	0.333333333333333
66	84	0.333333333333333
66	86	0.333333333333333
66	87	0.333333333333333
66	91	0.333333333333333
66	95	0.333333333333333
66	97	0.333333333333333
66	98	0.333333333333333
66	100	0.333333333333333
66	103	0.333333333333333
67	71	1
67	78	1
67	81	1
67	92	1
67	94	1
67	99	1
67	101	1
67	108	1
67	112	1
67	69	0.666666666666667
67	73	0.666666666666667
67	74	0.666666666666667
67	76	0.666666666666667
67	77	0.666666666666667
67	79	0.666666666666667
67	80	0.666666666666667
67	85	0.666666666666667
67	88	0.666666666666667
67	89	0.666666666666667
67	90	0.666666666666667
67	93	0.666666666666667
67	96	0.666666666666667
67	102	0.666666666666667
67	105	0.666666666666667
67	106	0.666666666666667
67	107	0.666666666666667
67	109	0.666666666666667
67	110	0.666666666666667
67	111	0.666666666666667
67	113	0.666666666666667
67	114	0.666666666666667
67	117	0.666666666666667
67	118	0.666666666666667
67	119	0.666666666666667
67	68	0.333333333333333
67	70	0.333333333333333
67	72	0.333333333333333
67	75	0.333333333333333
67	82	0.333333333333333
67	83	0.333333333333333
67	84	0.333333333333333
67	86	0.333333333333333
67	87	0.333333333333333
67	91	0.333333333333333
67	95	0.333333333333333
67	97	0.333333333333333
67	98	0.333333333333333
67	100	0.333333333333333
67	103	0.333333333333333
67	104	0.333333333333333
68	70	1
68	72	1
68	75	1
68	82	1
68	83	1
68	84	1
68	86	1
68	87	1
68	91	1
68	95	1
68	97	1
68	98	1
68	100	1
68	103	1
68	104	1
68	115	1
68	116	1
68	120	1
68	73	0.666666666666667
68	88	0.666666666666667
68	102	0.666666666666667
68	105	0.666666666666667
68	114	0.666666666666667
68	117	0.666666666666667
68	119	0.666666666666667
68	71	0.333333333333333
68	78	0.333333333333333
68	81	0.333333333333333
68	92	0.333333333333333
68	94	0.333333333333333
68	99	0.333333333333333
68	101	0.333333333333333
68	108	0.333333333333333
68	112	0.333333333333333
69	74	1
69	76	1
69	77	1
69	79	1
69	80	1
69	85	1
69	89	1
69	90	1
69	93	1
69	96	1
69	106	1
69	107	1
69	109	1
69	110	1
69	111	1
69	113	1
69	118	1
69	71	0.666666666666667
69	78	0.666666666666667
69	81	0.666666666666667
69	92	0.666666666666667
69	94	0.666666666666667
69	99	0.666666666666667
69	101	0.666666666666667
69	108	0.666666666666667
69	112	0.666666666666667
69	73	0.333333333333333
69	88	0.333333333333333
69	102	0.333333333333333
69	105	0.333333333333333
69	114	0.333333333333333
69	117	0.333333333333333
69	119	0.333333333333333
70	72	1
70	75	1
70	82	1
70	83	1
70	84	1
70	86	1
70	87	1
70	91	1
70	95	1
70	97	1
70	98	1
70	100	1
70	103	1
70	104	1
70	115	1
70	116	1
70	120	1
70	73	0.666666666666667
70	88	0.666666666666667
70	102	0.666666666666667
70	105	0.666666666666667
70	114	0.666666666666667
70	117	0.666666666666667
70	119	0.666666666666667
70	71	0.333333333333333
70	78	0.333333333333333
70	81	0.333333333333333
70	92	0.333333333333333
70	94	0.333333333333333
70	99	0.333333333333333
70	101	0.333333333333333
70	108	0.333333333333333
70	112	0.333333333333333
71	78	1
71	81	1
71	92	1
71	94	1
71	99	1
71	101	1
71	108	1
71	112	1
71	73	0.666666666666667
71	74	0.666666666666667
71	76	0.666666666666667
71	77	0.666666666666667
71	79	0.666666666666667
71	80	0.666666666666667
71	85	0.666666666666667
71	88	0.666666666666667
71	89	0.666666666666667
71	90	0.666666666666667
71	93	0.666666666666667
71	96	0.666666666666667
71	102	0.666666666666667
71	105	0.666666666666667
71	106	0.666666666666667
71	107	0.666666666666667
71	109	0.666666666666667
71	110	0.666666666666667
71	111	0.666666666666667
71	113	0.666666666666667
71	114	0.666666666666667
71	117	0.666666666666667
71	118	0.666666666666667
71	119	0.666666666666667
71	72	0.333333333333333
71	75	0.333333333333333
71	82	0.333333333333333
71	83	0.333333333333333
71	84	0.333333333333333
71	86	0.333333333333333
71	87	0.333333333333333
71	91	0.333333333333333
71	95	0.333333333333333
71	97	0.333333333333333
71	98	0.333333333333333
71	100	0.333333333333333
71	103	0.333333333333333
71	104	0.333333333333333
71	115	0.333333333333333
71	116	0.333333333333333
71	120	0.333333333333333
72	75	1
72	82	1
72	83	1
72	84	1
72	86	1
72	87	1
72	91	1
72	95	1
72	97	1
72	98	1
72	100	1
72	103	1
72	104	1
72	115	1
72	116	1
72	120	1
72	73	0.666666666666667
72	88	0.666666666666667
72	102	0.666666666666667
72	105	0.666666666666667
72	114	0.666666666666667
72	117	0.666666666666667
72	119	0.666666666666667
72	78	0.333333333333333
72	81	0.333333333333333
72	92	0.333333333333333
72	94	0.333333333333333
72	99	0.333333333333333
72	101	0.333333333333333
72	108	0.333333333333333
72	112	0.333333333333333
73	88	1
73	102	1
73	105	1
73	114	1
73	117	1
73	119	1
73	75	0.666666666666667
73	78	0.666666666666667
73	81	0.666666666666667
73	82	0.666666666666667
73	83	0.666666666666667
73	84	0.666666666666667
73	86	0.666666666666667
73	87	0.666666666666667
73	91	0.666666666666667
73	92	0.666666666666667
73	94	0.666666666666667
73	95	0.666666666666667
73	97	0.666666666666667
73	98	0.666666666666667
73	99	0.666666666666667
73	100	0.666666666666667
73	101	0.666666666666667
73	103	0.666666666666667
73	104	0.666666666666667
73	108	0.666666666666667
73	112	0.666666666666667
73	115	0.666666666666667
73	116	0.666666666666667
73	120	0.666666666666667
73	74	0.333333333333333
73	76	0.333333333333333
73	77	0.333333333333333
73	79	0.333333333333333
73	80	0.333333333333333
73	85	0.333333333333333
73	89	0.333333333333333
73	90	0.333333333333333
73	93	0.333333333333333
73	96	0.333333333333333
73	106	0.333333333333333
73	107	0.333333333333333
73	109	0.333333333333333
73	110	0.333333333333333
73	111	0.333333333333333
73	113	0.333333333333333
73	118	0.333333333333333
74	76	1
74	77	1
74	79	1
74	80	1
74	85	1
74	89	1
74	90	1
74	93	1
74	96	1
74	106	1
74	107	1
74	109	1
74	110	1
74	111	1
74	113	1
74	118	1
74	78	0.666666666666667
74	81	0.666666666666667
74	92	0.666666666666667
74	94	0.666666666666667
74	99	0.666666666666667
74	101	0.666666666666667
74	108	0.666666666666667
74	112	0.666666666666667
74	88	0.333333333333333
74	102	0.333333333333333
74	105	0.333333333333333
74	114	0.333333333333333
74	117	0.333333333333333
74	119	0.333333333333333
75	82	1
75	83	1
75	84	1
75	86	1
75	87	1
75	91	1
75	95	1
75	97	1
75	98	1
75	100	1
75	103	1
75	104	1
75	115	1
75	116	1
75	120	1
75	88	0.666666666666667
75	102	0.666666666666667
75	105	0.666666666666667
75	114	0.666666666666667
75	117	0.666666666666667
75	119	0.666666666666667
75	78	0.333333333333333
75	81	0.333333333333333
75	92	0.333333333333333
75	94	0.333333333333333
75	99	0.333333333333333
75	101	0.333333333333333
75	108	0.333333333333333
75	112	0.333333333333333
76	77	1
76	79	1
76	80	1
76	85	1
76	89	1
76	90	1
76	93	1
76	96	1
76	106	1
76	107	1
76	109	1
76	110	1
76	111	1
76	113	1
76	118	1
76	78	0.666666666666667
76	81	0.666666666666667
76	92	0.666666666666667
76	94	0.666666666666667
76	99	0.666666666666667
76	101	0.666666666666667
76	108	0.666666666666667
76	112	0.666666666666667
76	88	0.333333333333333
76	102	0.333333333333333
76	105	0.333333333333333
76	114	0.333333333333333
76	117	0.333333333333333
76	119	0.333333333333333
77	79	1
77	80	1
77	85	1
77	89	1
77	90	1
77	93	1
77	96	1
77	106	1
77	107	1
77	109	1
77	110	1
77	111	1
77	113	1
77	118	1
77	78	0.666666666666667
77	81	0.666666666666667
77	92	0.666666666666667
77	94	0.666666666666667
77	99	0.666666666666667
77	101	0.666666666666667
77	108	0.666666666666667
77	112	0.666666666666667
77	88	0.333333333333333
77	102	0.333333333333333
77	105	0.333333333333333
77	114	0.333333333333333
77	117	0.333333333333333
77	119	0.333333333333333
78	81	1
78	92	1
78	94	1
78	99	1
78	101	1
78	108	1
78	112	1
78	79	0.666666666666667
78	80	0.666666666666667
78	85	0.666666666666667
78	88	0.666666666666667
78	89	0.666666666666667
78	90	0.666666666666667
78	93	0.666666666666667
78	96	0.666666666666667
78	102	0.666666666666667
78	105	0.666666666666667
78	106	0.666666666666667
78	107	0.666666666666667
78	109	0.666666666666667
78	110	0.666666666666667
78	111	0.666666666666667
78	113	0.666666666666667
78	114	0.666666666666667
78	117	0.666666666666667
78	118	0.666666666666667
78	119	0.666666666666667
78	82	0.333333333333333
78	83	0.333333333333333
78	84	0.333333333333333
78	86	0.333333333333333
78	87	0.333333333333333
78	91	0.333333333333333
78	95	0.333333333333333
78	97	0.333333333333333
78	98	0.333333333333333
78	100	0.333333333333333
78	103	0.333333333333333
78	104	0.333333333333333
78	115	0.333333333333333
78	116	0.333333333333333
78	120	0.333333333333333
79	80	1
79	85	1
79	89	1
79	90	1
79	93	1
79	96	1
79	106	1
79	107	1
79	109	1
79	110	1
79	111	1
79	113	1
79	118	1
79	81	0.666666666666667
79	92	0.666666666666667
79	94	0.666666666666667
79	99	0.666666666666667
79	101	0.666666666666667
79	108	0.666666666666667
79	112	0.666666666666667
79	88	0.333333333333333
79	102	0.333333333333333
79	105	0.333333333333333
79	114	0.333333333333333
79	117	0.333333333333333
79	119	0.333333333333333
80	85	1
80	89	1
80	90	1
80	93	1
80	96	1
80	106	1
80	107	1
80	109	1
80	110	1
80	111	1
80	113	1
80	118	1
80	81	0.666666666666667
80	92	0.666666666666667
80	94	0.666666666666667
80	99	0.666666666666667
80	101	0.666666666666667
80	108	0.666666666666667
80	112	0.666666666666667
80	88	0.333333333333333
80	102	0.333333333333333
80	105	0.333333333333333
80	114	0.333333333333333
80	117	0.333333333333333
80	119	0.333333333333333
81	92	1
81	94	1
81	99	1
81	101	1
81	108	1
81	112	1
81	85	0.666666666666667
81	88	0.666666666666667
81	89	0.666666666666667
81	90	0.666666666666667
81	93	0.666666666666667
81	96	0.666666666666667
81	102	0.666666666666667
81	105	0.666666666666667
81	106	0.666666666666667
81	107	0.666666666666667
81	109	0.666666666666667
81	110	0.666666666666667
81	111	0.666666666666667
81	113	0.666666666666667
81	114	0.666666666666667
81	117	0.666666666666667
81	118	0.666666666666667
81	119	0.666666666666667
81	82	0.333333333333333
81	83	0.333333333333333
81	84	0.333333333333333
81	86	0.333333333333333
81	87	0.333333333333333
81	91	0.333333333333333
81	95	0.333333333333333
81	97	0.333333333333333
81	98	0.333333333333333
81	100	0.333333333333333
81	103	0.333333333333333
81	104	0.333333333333333
81	115	0.333333333333333
81	116	0.333333333333333
81	120	0.333333333333333
82	83	1
82	84	1
82	86	1
82	87	1
82	91	1
82	95	1
82	97	1
82	98	1
82	100	1
82	103	1
82	104	1
82	115	1
82	116	1
82	120	1
82	88	0.666666666666667
82	102	0.666666666666667
82	105	0.666666666666667
82	114	0.666666666666667
82	117	0.666666666666667
82	119	0.666666666666667
82	92	0.333333333333333
82	94	0.333333333333333
82	99	0.333333333333333
82	101	0.333333333333333
82	108	0.333333333333333
82	112	0.333333333333333
83	84	1
83	86	1
83	87	1
83	91	1
83	95	1
83	97	1
83	98	1
83	100	1
83	103	1
83	104	1
83	115	1
83	116	1
83	120	1
83	88	0.666666666666667
83	102	0.666666666666667
83	105	0.666666666666667
83	114	0.666666666666667
83	117	0.666666666666667
83	119	0.666666666666667
83	92	0.333333333333333
83	94	0.333333333333333
83	99	0.333333333333333
83	101	0.333333333333333
83	108	0.333333333333333
83	112	0.333333333333333
84	86	1
84	87	1
84	91	1
84	95	1
84	97	1
84	98	1
84	100	1
84	103	1
84	104	1
84	115	1
84	116	1
84	120	1
84	88	0.666666666666667
84	102	0.666666666666667
84	105	0.666666666666667
84	114	0.666666666666667
84	117	0.666666666666667
84	119	0.666666666666667
84	92	0.333333333333333
84	94	0.333333333333333
84	99	0.333333333333333
84	101	0.333333333333333
84	108	0.333333333333333
84	112	0.333333333333333
85	89	1
85	90	1
85	93	1
85	96	1
85	106	1
85	107	1
85	109	1
85	110	1
85	111	1
85	113	1
85	118	1
85	92	0.666666666666667
85	94	0.666666666666667
85	99	0.666666666666667
85	101	0.666666666666667
85	108	0.666666666666667
85	112	0.666666666666667
85	88	0.333333333333333
85	102	0.333333333333333
85	105	0.333333333333333
85	114	0.333333333333333
85	117	0.333333333333333
85	119	0.333333333333333
86	87	1
86	91	1
86	95	1
86	97	1
86	98	1
86	100	1
86	103	1
86	104	1
86	115	1
86	116	1
86	120	1
86	88	0.666666666666667
86	102	0.666666666666667
86	105	0.666666666666667
86	114	0.666666666666667
86	117	0.666666666666667
86	119	0.666666666666667
86	92	0.333333333333333
86	94	0.333333333333333
86	99	0.333333333333333
86	101	0.333333333333333
86	108	0.333333333333333
86	112	0.333333333333333
87	91	1
87	95	1
87	97	1
87	98	1
87	100	1
87	103	1
87	104	1
87	115	1
87	116	1
87	120	1
87	88	0.666666666666667
87	102	0.666666666666667
87	105	0.666666666666667
87	114	0.666666666666667
87	117	0.666666666666667
87	119	0.666666666666667
87	92	0.333333333333333
87	94	0.333333333333333
87	99	0.333333333333333
87	101	0.333333333333333
87	108	0.333333333333333
87	112	0.333333333333333
88	102	1
88	105	1
88	114	1
88	117	1
88	119	1
88	91	0.666666666666667
88	92	0.666666666666667
88	94	0.666666666666667
88	95	0.666666666666667
88	97	0.666666666666667
88	98	0.666666666666667
88	99	0.666666666666667
88	100	0.666666666666667
88	101	0.666666666666667
88	103	0.666666666666667
88	104	0.666666666666667
88	108	0.666666666666667
88	112	0.666666666666667
88	115	0.666666666666667
88	116	0.666666666666667
88	120	0.666666666666667
88	89	0.333333333333333
88	90	0.333333333333333
88	93	0.333333333333333
88	96	0.333333333333333
88	106	0.333333333333333
88	107	0.333333333333333
88	109	0.333333333333333
88	110	0.333333333333333
88	111	0.333333333333333
88	113	0.333333333333333
88	118	0.333333333333333
89	90	1
89	93	1
89	96	1
89	106	1
89	107	1
89	109	1
89	110	1
89	111	1
89	113	1
89	118	1
89	92	0.666666666666667
89	94	0.666666666666667
89	99	0.666666666666667
89	101	0.666666666666667
89	108	0.666666666666667
89	112	0.666666666666667
89	102	0.333333333333333
89	105	0.333333333333333
89	114	0.333333333333333
89	117	0.333333333333333
89	119	0.333333333333333
90	93	1
90	96	1
90	106	1
90	107	1
90	109	1
90	110	1
90	111	1
90	113	1
90	118	1
90	92	0.666666666666667
90	94	0.666666666666667
90	99	0.666666666666667
90	101	0.666666666666667
90	108	0.666666666666667
90	112	0.666666666666667
90	102	0.333333333333333
90	105	0.333333333333333
90	114	0.333333333333333
90	117	0.333333333333333
90	119	0.333333333333333
91	95	1
91	97	1
91	98	1
91	100	1
91	103	1
91	104	1
91	115	1
91	116	1
91	120	1
91	102	0.666666666666667
91	105	0.666666666666667
91	114	0.666666666666667
91	117	0.666666666666667
91	119	0.666666666666667
91	92	0.333333333333333
91	94	0.333333333333333
91	99	0.333333333333333
91	101	0.333333333333333
91	108	0.333333333333333
91	112	0.333333333333333
92	94	1
92	99	1
92	101	1
92	108	1
92	112	1
92	93	0.666666666666667
92	96	0.666666666666667
92	102	0.666666666666667
92	105	0.666666666666667
92	106	0.666666666666667
92	107	0.666666666666667
92	109	0.666666666666667
92	110	0.666666666666667
92	111	0.666666666666667
92	113	0.666666666666667
92	114	0.666666666666667
92	117	0.666666666666667
92	118	0.666666666666667
92	119	0.666666666666667
92	95	0.333333333333333
92	97	0.333333333333333
92	98	0.333333333333333
92	100	0.333333333333333
92	103	0.333333333333333
92	104	0.333333333333333
92	115	0.333333333333333
92	116	0.333333333333333
92	120	0.333333333333333
93	96	1
93	106	1
93	107	1
93	109	1
93	110	1
93	111	1
93	113	1
93	118	1
93	94	0.666666666666667
93	99	0.666666666666667
93	101	0.666666666666667
93	108	0.666666666666667
93	112	0.666666666666667
93	102	0.333333333333333
93	105	0.333333333333333
93	114	0.333333333333333
93	117	0.333333333333333
93	119	0.333333333333333
94	99	1
94	101	1
94	108	1
94	112	1
94	96	0.666666666666667
94	102	0.666666666666667
94	105	0.666666666666667
94	106	0.666666666666667
94	107	0.666666666666667
94	109	0.666666666666667
94	110	0.666666666666667
94	111	0.666666666666667
94	113	0.666666666666667
94	114	0.666666666666667
94	117	0.666666666666667
94	118	0.666666666666667
94	119	0.666666666666667
94	95	0.333333333333333
94	97	0.333333333333333
94	98	0.333333333333333
94	100	0.333333333333333
94	103	0.333333333333333
94	104	0.333333333333333
94	115	0.333333333333333
94	116	0.333333333333333
94	120	0.333333333333333
95	97	1
95	98	1
95	100	1
95	103	1
95	104	1
95	115	1
95	116	1
95	120	1
95	102	0.666666666666667
95	105	0.666666666666667
95	114	0.666666666666667
95	117	0.666666666666667
95	119	0.666666666666667
95	99	0.333333333333333
95	101	0.333333333333333
95	108	0.333333333333333
95	112	0.333333333333333
96	106	1
96	107	1
96	109	1
96	110	1
96	111	1
96	113	1
96	118	1
96	99	0.666666666666667
96	101	0.666666666666667
96	108	0.666666666666667
96	112	0.666666666666667
96	102	0.333333333333333
96	105	0.333333333333333
96	114	0.333333333333333
96	117	0.333333333333333
96	119	0.333333333333333
97	98	1
97	100	1
97	103	1
97	104	1
97	115	1
97	116	1
97	120	1
97	102	0.666666666666667
97	105	0.666666666666667
97	114	0.666666666666667
97	117	0.666666666666667
97	119	0.666666666666667
97	99	0.333333333333333
97	101	0.333333333333333
97	108	0.333333333333333
97	112	0.333333333333333
98	100	1
98	103	1
98	104	1
98	115	1
98	116	1
98	120	1
98	102	0.666666666666667
98	105	0.666666666666667
98	114	0.666666666666667
98	117	0.666666666666667
98	119	0.666666666666667
98	99	0.333333333333333
98	101	0.333333333333333
98	108	0.333333333333333
98	112	0.333333333333333
99	101	1
99	108	1
99	112	1
99	102	0.666666666666667
99	105	0.666666666666667
99	106	0.666666666666667
99	107	0.666666666666667
99	109	0.666666666666667
99	110	0.666666666666667
99	111	0.666666666666667
99	113	0.666666666666667
99	114	0.666666666666667
99	117	0.666666666666667
99	118	0.666666666666667
99	119	0.666666666666667
99	100	0.333333333333333
99	103	0.333333333333333
99	104	0.333333333333333
99	115	0.333333333333333
99	116	0.333333333333333
99	120	0.333333333333333
100	103	1
100	104	1
100	115	1
100	116	1
100	120	1
100	102	0.666666666666667
100	105	0.666666666666667
100	114	0.666666666666667
100	117	0.666666666666667
100	119	0.666666666666667
100	101	0.333333333333333
100	108	0.333333333333333
100	112	0.333333333333333
101	108	1
101	112	1
101	102	0.666666666666667
101	105	0.666666666666667
101	106	0.666666666666667
101	107	0.666666666666667
101	109	0.666666666666667
101	110	0.666666666666667
101	111	0.666666666666667
101	113	0.666666666666667
101	114	0.666666666666667
101	117	0.666666666666667
101	118	0.666666666666667
101	119	0.666666666666667
101	103	0.333333333333333
101	104	0.333333333333333
101	115	0.333333333333333
101	116	0.333333333333333
101	120	0.333333333333333
102	105	1
102	114	1
102	117	1
102	119	1
102	103	0.666666666666667
102	104	0.666666666666667
102	108	0.666666666666667
102	112	0.666666666666667
102	115	0.666666666666667
102	116	0.666666666666667
102	120	0.666666666666667
102	106	0.333333333333333
102	107	0.333333333333333
102	109	0.333333333333333
102	110	0.333333333333333
102	111	0.333333333333333
102	113	0.333333333333333
102	118	0.333333333333333
103	104	1
103	115	1
103	116	1
103	120	1
103	105	0.666666666666667
103	114	0.666666666666667
103	117	0.666666666666667
103	119	0.666666666666667
103	108	0.333333333333333
103	112	0.333333333333333
104	115	1
104	116	1
104	120	1
104	105	0.666666666666667
104	114	0.666666666666667
104	117	0.666666666666667
104	119	0.666666666666667
104	108	0.333333333333333
104	112	0.333333333333333
105	114	1
105	117	1
105	119	1
105	108	0.666666666666667
105	112	0.666666666666667
105	115	0.666666666666667
105	116	0.666666666666667
105	120	0.666666666666667
105	106	0.333333333333333
105	107	0.333333333333333
105	109	0.333333333333333
105	110	0.333333333333333
105	111	0.333333333333333
105	113	0.333333333333333
105	118	0.333333333333333
106	107	1
106	109	1
106	110	1
106	111	1
106	113	1
106	118	1
106	108	0.666666666666667
106	112	0.666666666666667
106	114	0.333333333333333
106	117	0.333333333333333
106	119	0.333333333333333
107	109	1
107	110	1
107	111	1
107	113	1
107	118	1
107	108	0.666666666666667
107	112	0.666666666666667
107	114	0.333333333333333
107	117	0.333333333333333
107	119	0.333333333333333
108	112	1
108	109	0.666666666666667
108	110	0.666666666666667
108	111	0.666666666666667
108	113	0.666666666666667
108	114	0.666666666666667
108	117	0.666666666666667
108	118	0.666666666666667
108	119	0.666666666666667
108	115	0.333333333333333
108	116	0.333333333333333
108	120	0.333333333333333
109	110	1
109	111	1
109	113	1
109	118	1
109	112	0.666666666666667
109	114	0.333333333333333
109	117	0.333333333333333
109	119	0.333333333333333
110	111	1
110	113	1
110	118	1
110	112	0.666666666666667
110	114	0.333333333333333
110	117	0.333333333333333
110	119	0.333333333333333
111	113	1
111	118	1
111	112	0.666666666666667
111	114	0.333333333333333
111	117	0.333333333333333
111	119	0.333333333333333
112	113	0.666666666666667
112	114	0.666666666666667
112	117	0.666666666666667
112	118	0.666666666666667
112	119	0.666666666666667
112	115	0.333333333333333
112	116	0.333333333333333
112	120	0.333333333333333
113	118	1
113	114	0.333333333333333
113	117	0.333333333333333
113	119	0.333333333333333
114	117	1
114	119	1
114	115	0.666666666666667
114	116	0.666666666666667
114	120	0.666666666666667
114	118	0.333333333333333
115	116	1
115	120	1
115	117	0.666666666666667
115	119	0.666666666666667
116	120	1
116	117	0.666666666666667
116	119	0.666666666666667
117	119	1
117	120	0.666666666666667
117	118	0.333333333333333
118	119	0.333333333333333
119	120	0.666666666666667
